Name,bp,std
"KIA-12491",3146,20
"KIA-12492",3147,20
"KIA-12493",3148,20
"KIA-12494",3149,20
"KIA-12495",3150,20
"KIA-12496",3151,20
"KIA-12497",3152,20
"KIA-12498",3153,20
"KIA-12499",3154,20
"KIA-12500",3155,20
"KIA-12501",3156,20
"KIA-12502",3157,20
"KIA-12503",3158,20
"KIA-12504",3159,20
"KIA-12505",3160,20
"KIA-12506",3161,20
"KIA-12507",3162,20
"KIA-12508",3163,20
"KIA-12509",3164,20
"KIA-12510",3165,20
"KIA-12511",3166,20
"KIA-12512",3167,20
"KIA-12513",3168,20
"KIA-12514",3169,20
"KIA-12515",3170,20
"KIA-12516",3171,20
"KIA-12517",3172,20
"KIA-12518",3173,20
"KIA-12519",3174,20
"KIA-12520",3175,20
"KIA-12521",3176,20
"KIA-12522",3177,20
"KIA-12523",3178,20
"KIA-12524",3179,20
"KIA-12525",3180,20
"KIA-12526",3181,20
"KIA-12527",3182,20
"KIA-12528",3183,20
"KIA-12529",3184,20
"KIA-12530",3185,20
"KIA-12531",3186,20
"KIA-12532",3187,20
"KIA-12533",3188,20
"KIA-12534",3189,20
"KIA-12535",3190,20
"KIA-12536",3191,20
"KIA-12537",3192,20
"KIA-12538",3193,20
"KIA-12539",3194,20
"KIA-12540",3195,20
"KIA-12541",3196,20
"KIA-12542",3197,20
"KIA-12543",3198,20
"KIA-12544",3199,20
"KIA-12545",3200,20
"KIA-12546",3201,20
"KIA-12547",3202,20
"KIA-12548",3203,20
"KIA-12549",3204,20
"KIA-12550",3205,20
"KIA-12551",3206,20
"KIA-12552",3207,20
"KIA-12553",3208,20
"KIA-12554",3209,20
"KIA-12555",3210,20
"KIA-12556",3211,20
"KIA-12557",3212,20
"KIA-12558",3213,20
"KIA-12559",3214,20
"KIA-12560",3215,20
"KIA-12561",3216,20
"KIA-12562",3217,20
"KIA-12563",3218,20
"KIA-12564",3219,20
"KIA-12565",3220,20
"KIA-12566",3221,20
"KIA-12567",3222,20
"KIA-12568",3223,20
"KIA-12569",3224,20
"KIA-12570",3225,20
"KIA-12571",3226,20
"KIA-12572",3227,20
"KIA-12573",3228,20
"KIA-12574",3229,20
"KIA-12575",3230,20
"KIA-12576",3231,20
"KIA-12577",3232,20
"KIA-12578",3233,20
"KIA-12579",3234,20
"KIA-12580",3235,20
"KIA-12581",3236,20
"KIA-12582",3237,20
"KIA-12583",3238,20
"KIA-12584",3239,20
"KIA-12585",3240,20
"KIA-12586",3241,20
"KIA-12587",3242,20
"KIA-12588",3243,20
"KIA-12589",3244,20
"KIA-12590",3245,20
"KIA-12591",3246,20
"KIA-12592",3247,20
"KIA-12593",3248,20
"KIA-12594",3249,20
"KIA-12595",3250,20
"KIA-12596",3251,20
"KIA-12597",3252,20
"KIA-12598",3253,20
"KIA-12599",3254,20
"KIA-12600",3255,20
"KIA-12601",3256,20
"KIA-12602",3257,20
"KIA-12603",3258,20
"KIA-12604",3259,20
"KIA-12605",3260,20
"KIA-12606",3261,20
"KIA-12607",3262,20
"KIA-12608",3263,20
"KIA-12609",3264,20
"KIA-12610",3265,20
"KIA-12611",3266,20
"KIA-12612",3267,20
"KIA-12613",3268,20
"KIA-12614",3269,20
"KIA-12615",3270,20
"KIA-12616",3271,20
"KIA-12617",3272,20
"KIA-12618",3273,20
"KIA-12619",3274,20
"KIA-12620",3275,20
"KIA-12621",3276,20
"KIA-12622",3277,20
"KIA-12623",3278,20
"KIA-12624",3279,20
"KIA-12625",3280,20
"KIA-12626",3281,20
"KIA-12627",3282,20
"KIA-12628",3283,20
"KIA-12629",3284,20
"KIA-12630",3285,20
"KIA-12631",3286,20
"KIA-12632",3287,20
"KIA-12633",3288,20
"KIA-12634",3289,20
"KIA-12635",3290,20
"KIA-12636",3291,20
"KIA-12637",3292,20
"KIA-12638",3293,20
"KIA-12639",3294,20
"KIA-12640",3295,20
"KIA-12641",3296,20
"KIA-12642",3297,20
"KIA-12643",3298,20
"KIA-12644",3299,20
"KIA-12645",3300,20
"KIA-12646",3301,20
"KIA-12647",3302,20
"KIA-12648",3303,20
"KIA-12649",3304,20
"KIA-12650",3305,20
"KIA-12651",3306,20
"KIA-12652",3307,20
"KIA-12653",3308,20
"KIA-12654",3309,20
"KIA-12655",3310,20
"KIA-12656",3311,20
"KIA-12657",3312,20
"KIA-12658",3313,20
"KIA-12659",3314,20
"KIA-12660",3315,20
"KIA-12661",3316,20
"KIA-12662",3317,20
"KIA-12663",3318,20
"KIA-12664",3319,20
"KIA-12665",3320,20
"KIA-12666",3321,20
"KIA-12667",3322,20
"KIA-12668",3323,20
"KIA-12669",3324,20
"KIA-12670",3325,20
"KIA-12671",3326,20
"KIA-12672",3327,20
"KIA-12673",3328,20
"KIA-12674",3329,20
"KIA-12675",3330,20
"KIA-12676",3331,20
"KIA-12677",3332,20
"KIA-12678",3333,20
"KIA-12679",3334,20
"KIA-12680",3335,20
"KIA-12681",3336,20
"KIA-12682",3337,20
"KIA-12683",3338,20
"KIA-12684",3339,20
"KIA-12685",3340,20
"KIA-12686",3341,20
"KIA-12687",3342,20
"KIA-12688",3343,20
"KIA-12689",3344,20
"KIA-12690",3345,20
"KIA-12691",3346,20
"KIA-12692",3347,20
"KIA-12693",3348,20
"KIA-12694",3349,31
"KIA-12695",3350,21
"KIA-12696",3351,21
"KIA-12697",3352,21
"KIA-12698",3353,21
"KIA-12699",3354,21
"KIA-12700",3355,21
"KIA-12701",3356,21
"KIA-12702",3357,21
"KIA-12703",3358,21
"KIA-12704",3359,21
"KIA-12705",3360,21
"KIA-12706",3361,21
"KIA-12707",3362,21
"KIA-12708",3363,21
"KIA-12709",3364,21
"KIA-12710",3365,21
"KIA-12711",3366,21
"KIA-12712",3367,21
"KIA-12713",3368,21
"KIA-12714",3369,21
"KIA-12715",3370,21
"KIA-12716",3371,21
"KIA-12717",3372,21
"KIA-12718",3373,21
"KIA-12719",3374,21
"KIA-12720",3375,21
"KIA-12721",3376,21
"KIA-12722",3377,21
"KIA-12723",3378,31
"KIA-12724",3379,21
"KIA-12725",3380,21
"KIA-12726",3381,21
"KIA-12727",3382,21
"KIA-12728",3383,21
"KIA-12729",3384,21
"KIA-12730",3385,21
"KIA-12731",3386,21
"KIA-12732",3387,21
"KIA-12733",3388,21
"KIA-12734",3389,21
"KIA-12735",3390,21
"KIA-12736",3391,21
"KIA-12737",3392,21
"KIA-12738",3393,21
"KIA-12739",3394,21
"KIA-12740",3395,21
"KIA-12741",3396,21
"KIA-12742",3397,21
"KIA-12743",3398,21
"KIA-12744",3399,21
"KIA-12745",3400,31
"KIA-12746",3401,21
"KIA-12747",3402,21
"KIA-12748",3403,21
"KIA-12749",3404,21
"KIA-12750",3405,21
"KIA-12751",3406,21
"KIA-12752",3407,21
"KIA-12753",3408,21
"KIA-12754",3409,21
"KIA-12755",3410,21
"KIA-12756",3411,21
"KIA-12757",3412,21
"KIA-12758",3413,21
"KIA-12759",3414,21
"KIA-12760",3415,21
"KIA-12761",3416,21
"KIA-12762",3417,21
"KIA-12763",3418,21
"KIA-12764",3419,21
"KIA-12765",3420,21
"KIA-12766",3421,21
"KIA-12767",3422,21
"KIA-12768",3423,21
"KIA-12769",3424,21
"KIA-12770",3425,21
"KIA-12771",3426,21
"KIA-12772",3427,21
"KIA-12773",3428,21
"KIA-12774",3429,21
"KIA-12775",3430,21
"KIA-12776",3431,21
"KIA-12777",3432,21
"KIA-12778",3433,21
"KIA-12779",3434,21
"KIA-12780",3435,21
"KIA-12781",3436,21
"KIA-12782",3437,21
"KIA-12783",3438,21
"KIA-12784",3439,21
"KIA-12785",3440,21
"KIA-12786",3441,21
"KIA-12787",3442,21
"KIA-12788",3443,21
"KIA-12789",3444,21
"KIA-12790",3445,21
"KIA-12791",3446,21
"KIA-12792",3447,21
"KIA-12793",3448,21
"KIA-12794",3449,21
"KIA-12795",3450,21
"KIA-12796",3451,21
"KIA-12797",3452,21
"KIA-12798",3453,21
"KIA-12799",3454,21
"KIA-12800",3455,21
"KIA-12801",3456,21
"KIA-12802",3457,21
"KIA-12803",3458,21
"KIA-12804",3459,21
"KIA-12805",3460,21
"KIA-12806",3461,21
"KIA-12807",3462,21
"KIA-12808",3463,21
"KIA-12809",3464,21
"KIA-12810",3465,21
"KIA-12811",3466,21
"KIA-12812",3467,21
"KIA-12813",3468,21
"KIA-12814",3469,21
"KIA-12815",3470,21
"KIA-12816",3471,21
"KIA-12817",3472,21
"KIA-12818",3473,21
"KIA-12819",3474,21
"KIA-12820",3475,21
"KIA-12821",3476,21
"KIA-12822",3477,21
"KIA-12823",3478,21
"KIA-12824",3479,21
"KIA-12825",3480,21
"KIA-12826",3481,21
"KIA-12827",3482,21
"KIA-12828",3483,21
"KIA-12829",3484,21
"KIA-12830",3485,21
"KIA-12831",3486,21
"KIA-12832",3487,21
"KIA-12833",3488,21
"KIA-12834",3489,21
"KIA-12835",3490,21
"KIA-12836",3491,21
"KIA-12837",3492,21
"KIA-12838",3493,21
"KIA-12839",3494,21
"KIA-12840",3495,21
"KIA-12841",3496,21
"KIA-12842",3497,21
"KIA-12843",3498,21
"KIA-12844",3499,21
"KIA-12845",3500,21
"KIA-12846",3501,21
"KIA-12847",3502,21
"KIA-12848",3503,21
"KIA-12849",3504,21
"KIA-12850",3505,21
"KIA-12851",3506,21
"KIA-12852",3507,21
"KIA-12853",3508,21
"KIA-12854",3509,21
"KIA-12855",3510,21
"KIA-12856",3511,21
"KIA-12857",3512,21
"KIA-12858",3513,21
"KIA-12859",3514,21
"KIA-12860",3515,21
"KIA-12861",3516,21
"KIA-12862",3517,21
"KIA-12863",3518,21
"KIA-12864",3519,21
"KIA-12865",3520,21
"KIA-12866",3521,21
"KIA-12867",3522,21
"KIA-12868",3523,21
"KIA-12869",3524,21
"KIA-12870",3525,21
"KIA-12871",3526,21
"KIA-12872",3527,21
"KIA-12873",3528,21
"KIA-12874",3529,21
"KIA-12875",3530,21
"KIA-12876",3531,21
"KIA-12877",3532,21
"KIA-12878",3533,21
"KIA-12879",3534,21
"KIA-12880",3535,21
"KIA-12881",3536,21
"KIA-12882",3537,21
"KIA-12883",3538,21
"KIA-12884",3539,21
"KIA-12885",3540,21
"KIA-12886",3541,21
"KIA-12887",3542,21
"KIA-12888",3543,21
"KIA-12889",3544,21
"KIA-12890",3545,21
"KIA-12891",3546,21
"KIA-12892",3547,21
"KIA-12893",3548,21
"KIA-12894",3549,21
"KIA-12895",3550,21
"KIA-12896",3551,21
"KIA-12897",3552,21
"KIA-12898",3553,21
"KIA-12899",3554,21
"KIA-12900",3555,21
"KIA-12901",3556,21
"KIA-12902",3557,21
"KIA-12903",3558,21
"KIA-12904",3559,21
"KIA-12905",3560,21
"KIA-12906",3561,21
"KIA-12907",3562,21
"KIA-12908",3563,21
"KIA-12909",3564,21
"KIA-12910",3565,21
"KIA-12911",3566,21
"KIA-12912",3567,21
"KIA-12913",3568,21
"KIA-12914",3569,21
"KIA-12915",3570,21
"KIA-12916",3571,21
"KIA-12917",3572,21
"KIA-12918",3573,21
"KIA-12919",3574,21
"KIA-12920",3575,21
"KIA-12921",3576,21
"KIA-12922",3577,21
"KIA-12923",3578,21
"KIA-12924",3579,21
"KIA-12925",3580,21
"KIA-12926",3581,21
"KIA-12927",3582,21
"KIA-12928",3583,21
"KIA-12929",3584,21
"KIA-12930",3585,21
"KIA-12931",3586,21
"KIA-12932",3587,21
"KIA-12933",3588,21
"KIA-12934",3589,21
"KIA-12935",3590,21
"KIA-12936",3591,21
"KIA-12937",3592,21
"KIA-12938",3593,21
"KIA-12939",3594,21
"KIA-12940",3595,21
"KIA-12941",3596,21
"KIA-12942",3597,21
"KIA-12943",3598,21
"KIA-12944",3599,21
"KIA-12945",3600,21
"KIA-12946",3601,21
"KIA-12947",3602,21
"KIA-12948",3603,21
"KIA-12949",3604,21
"KIA-12950",3605,21
"KIA-12951",3606,21
"KIA-12952",3607,21
"KIA-12953",3608,21
"KIA-12954",3609,21
"KIA-12955",3610,21
"KIA-12956",3611,21
"KIA-12957",3612,21
"KIA-12958",3613,21
"KIA-12959",3614,21
"KIA-12960",3615,21
"KIA-12961",3616,21
"KIA-12962",3617,21
"KIA-12963",3618,21
"KIA-12964",3619,21
"KIA-12965",3620,21
"KIA-12966",3621,21
"KIA-12967",3622,21
"KIA-12968",3623,21
"KIA-12969",3624,21
"KIA-12970",3625,21
"KIA-12971",3626,21
"KIA-12972",3627,21
"KIA-12973",3628,21
"KIA-12974",3629,21
"KIA-12975",3630,21
"KIA-12976",3631,21
"KIA-12977",3632,21
"KIA-12978",3633,21
"KIA-12979",3634,21
"KIA-12980",3635,21
"KIA-12981",3636,21
"KIA-12982",3637,21
"KIA-12983",3638,21
"KIA-12984",3639,21
"KIA-12985",3640,21
"KIA-12986",3641,21
"KIA-12987",3642,21
"KIA-12988",3643,21
"KIA-12989",3644,21
"KIA-12990",3645,21
"KIA-12991",3646,21
"KIA-12992",3647,21
"KIA-12993",3648,21
"KIA-12994",3649,21
"KIA-12995",3650,21
"KIA-12996",3651,21
"KIA-12997",3652,21
"KIA-12998",3653,21
"KIA-12999",3654,21
"KIA-13000",3655,21
"KIA-13001",3656,21
"KIA-13002",3657,21
"KIA-13003",3658,21
"KIA-13004",3659,21
"KIA-13005",3660,21
"KIA-13006",3661,21
"KIA-13007",3662,21
"KIA-13008",3663,21
"KIA-13009",3664,21
"KIA-13010",3665,21
"KIA-13011",3666,21
"KIA-13012",3667,21
"KIA-13013",3668,21
"KIA-13014",3669,21
"KIA-13015",3670,21
"KIA-13016",3671,21
"KIA-13017",3672,21
"KIA-13018",3673,21
"KIA-13019",3674,21
"KIA-13020",3675,21
"KIA-13021",3676,21
"KIA-13022",3677,21
"KIA-13023",3678,21
"KIA-13024",3679,21
"KIA-13025",3680,21
"KIA-13026",3681,21
"KIA-13027",3682,21
"KIA-13028",3683,21
"KIA-13029",3684,21
"KIA-13030",3685,21
"KIA-13031",3686,21
"KIA-13032",3687,21
"KIA-13033",3688,21
"KIA-13034",3689,21
"KIA-13035",3690,21
"KIA-13036",3691,21
"KIA-13037",3692,21
"KIA-13038",3693,21
"KIA-13039",3694,21
"KIA-13040",3695,21
"KIA-13041",3696,21
"KIA-13042",3697,21
"KIA-13043",3698,21
"KIA-13044",3699,21
"KIA-13045",3700,21
"KIA-13046",3701,21
"KIA-13047",3702,21
"KIA-13048",3703,21
"KIA-13049",3704,21
"KIA-13050",3705,21
"KIA-13051",3706,21
"KIA-13052",3707,21
"KIA-13053",3708,21
"KIA-13054",3709,21
"KIA-13055",3710,21
"KIA-13056",3711,21
"KIA-13057",3712,21
"KIA-13058",3713,21
"KIA-13059",3714,21
"KIA-13060",3715,21
"KIA-13061",3716,21
"KIA-13062",3717,21
"KIA-13063",3718,21
"KIA-13064",3719,21
"KIA-13065",3720,21
"KIA-13066",3721,21
"KIA-13067",3722,21
"KIA-13068",3723,21
"KIA-13069",3724,21
"KIA-13070",3725,21
"KIA-13071",3726,21
"KIA-13072",3727,21
"KIA-13073",3728,21
"KIA-13074",3729,21
"KIA-13075",3730,21
"KIA-13076",3731,21
"KIA-13077",3732,21
"KIA-13078",3733,21
"KIA-13079",3734,21
"KIA-13080",3735,21
"KIA-13081",3736,21
"KIA-13082",3737,21
"KIA-13083",3738,21
"KIA-13084",3739,21
"KIA-13085",3740,21
"KIA-13086",3741,21
"KIA-13087",3742,21
"KIA-13088",3743,21
"KIA-13089",3744,21
"KIA-13090",3745,21
"KIA-13091",3746,21
"KIA-13092",3747,21
"KIA-13093",3748,21
"KIA-13094",3749,32
"KIA-13095",3750,22
"KIA-13096",3751,22
"KIA-13097",3752,22
"KIA-13098",3753,22
"KIA-13099",3754,22
"KIA-13100",3755,22
"KIA-13101",3756,22
"KIA-13102",3757,22
"KIA-13103",3758,22
"KIA-13104",3759,22
"KIA-13105",3760,22
"KIA-13106",3761,22
"KIA-13107",3762,22
"KIA-13108",3763,22
"KIA-13109",3764,22
"KIA-13110",3765,22
"KIA-13111",3766,22
"KIA-13112",3767,22
"KIA-13113",3768,22
"KIA-13114",3769,22
"KIA-13115",3770,22
"KIA-13116",3771,22
"KIA-13117",3772,22
"KIA-13118",3773,22
"KIA-13119",3774,22
"KIA-13120",3775,22
"KIA-13121",3776,22
"KIA-13122",3777,22
"KIA-13123",3778,32
"KIA-13124",3779,22
"KIA-13125",3780,22
"KIA-13126",3781,22
"KIA-13127",3782,22
"KIA-13128",3783,22
"KIA-13129",3784,22
"KIA-13130",3785,22
"KIA-13131",3786,22
"KIA-13132",3787,22
"KIA-13133",3788,22
"KIA-13134",3789,22
"KIA-13135",3790,22
"KIA-13136",3791,22
"KIA-13137",3792,22
"KIA-13138",3793,22
"KIA-13139",3794,22
"KIA-13140",3795,22
"KIA-13141",3796,22
"KIA-13142",3797,22
"KIA-13143",3798,22
"KIA-13144",3799,22
"KIA-13145",3800,32
"KIA-13146",3801,22
"KIA-13147",3802,22
"KIA-13148",3803,22
"KIA-13149",3804,22
"KIA-13150",3805,22
"KIA-13151",3806,22
"KIA-13152",3807,22
"KIA-13153",3808,22
"KIA-13154",3809,22
"KIA-13155",3810,22
"KIA-13156",3811,22
"KIA-13157",3812,22
"KIA-13158",3813,22
"KIA-13159",3814,22
"KIA-13160",3815,22
"KIA-13161",3816,22
"KIA-13162",3817,22
"KIA-13163",3818,22
"KIA-13164",3819,22
"KIA-13165",3820,22
"KIA-13166",3821,22
"KIA-13167",3822,22
"KIA-13168",3823,22
"KIA-13169",3824,22
"KIA-13170",3825,22
"KIA-13171",3826,22
"KIA-13172",3827,22
"KIA-13173",3828,22
"KIA-13174",3829,22
"KIA-13175",3830,22
"KIA-13176",3831,22
"KIA-13177",3832,22
"KIA-13178",3833,22
"KIA-13179",3834,22
"KIA-13180",3835,22
"KIA-13181",3836,22
"KIA-13182",3837,22
"KIA-13183",3838,22
"KIA-13184",3839,22
"KIA-13185",3840,22
"KIA-13186",3841,22
"KIA-13187",3842,22
"KIA-13188",3843,22
"KIA-13189",3844,22
"KIA-13190",3845,22
"KIA-13191",3846,22
"KIA-13192",3847,22
"KIA-13193",3848,22
"KIA-13194",3849,22
"KIA-13195",3850,22
"KIA-13196",3851,22
"KIA-13197",3852,22
"KIA-13198",3853,22
"KIA-13199",3854,22
"KIA-13200",3855,22
"KIA-13201",3856,22
"KIA-13202",3857,22
"KIA-13203",3858,22
"KIA-13204",3859,22
"KIA-13205",3860,22
"KIA-13206",3861,22
"KIA-13207",3862,22
"KIA-13208",3863,22
"KIA-13209",3864,22
"KIA-13210",3865,22
"KIA-13211",3866,22
"KIA-13212",3867,22
"KIA-13213",3868,22
"KIA-13214",3869,22
"KIA-13215",3870,22
"KIA-13216",3871,22
"KIA-13217",3872,22
"KIA-13218",3873,22
"KIA-13219",3874,22
"KIA-13220",3875,22
"KIA-13221",3876,22
"KIA-13222",3877,22
"KIA-13223",3878,22
"KIA-13224",3879,22
"KIA-13225",3880,22
"KIA-13226",3881,22
"KIA-13227",3882,22
"KIA-13228",3883,22
"KIA-13229",3884,22
"KIA-13230",3885,22
"KIA-13231",3886,22
"KIA-13232",3887,22
"KIA-13233",3888,22
"KIA-13234",3889,22
"KIA-13235",3890,22
"KIA-13236",3891,22
"KIA-13237",3892,22
"KIA-13238",3893,22
"KIA-13239",3894,22
"KIA-13240",3895,22
"KIA-13241",3896,22
"KIA-13242",3897,22
"KIA-13243",3898,22
"KIA-13244",3899,22
"KIA-13245",3900,22
"KIA-13246",3901,22
"KIA-13247",3902,22
"KIA-13248",3903,22
"KIA-13249",3904,22
"KIA-13250",3905,22
"KIA-13251",3906,22
"KIA-13252",3907,22
"KIA-13253",3908,22
"KIA-13254",3909,22
"KIA-13255",3910,22
"KIA-13256",3911,22
"KIA-13257",3912,22
"KIA-13258",3913,22
"KIA-13259",3914,22
"KIA-13260",3915,22
"KIA-13261",3916,22
"KIA-13262",3917,22
"KIA-13263",3918,22
"KIA-13264",3919,22
"KIA-13265",3920,22
"KIA-13266",3921,22
"KIA-13267",3922,22
"KIA-13268",3923,22
"KIA-13269",3924,22
"KIA-13270",3925,22
"KIA-13271",3926,22
"KIA-13272",3927,22
"KIA-13273",3928,22
"KIA-13274",3929,22
"KIA-13275",3930,22
"KIA-13276",3931,22
"KIA-13277",3932,22
"KIA-13278",3933,22
"KIA-13279",3934,22
"KIA-13280",3935,22
"KIA-13281",3936,22
"KIA-13282",3937,22
"KIA-13283",3938,22
"KIA-13284",3939,22
"KIA-13285",3940,22
"KIA-13286",3941,22
"KIA-13287",3942,22
"KIA-13288",3943,22
"KIA-13289",3944,22
"KIA-13290",3945,22
"KIA-13291",3946,22
"KIA-13292",3947,22
"KIA-13293",3948,22
"KIA-13294",3949,22
"KIA-13295",3950,22
"KIA-13296",3951,22
"KIA-13297",3952,22
"KIA-13298",3953,22
"KIA-13299",3954,22
"KIA-13300",3955,22
"KIA-13301",3956,22
"KIA-13302",3957,22
"KIA-13303",3958,22
"KIA-13304",3959,22
"KIA-13305",3960,22
"KIA-13306",3961,22
"KIA-13307",3962,22
"KIA-13308",3963,22
"KIA-13309",3964,22
"KIA-13310",3965,22
"KIA-13311",3966,22
"KIA-13312",3967,22
"KIA-13313",3968,22
"KIA-13314",3969,22
"KIA-13315",3970,22
"KIA-13316",3971,22
"KIA-13317",3972,22
"KIA-13318",3973,22
"KIA-13319",3974,22
"KIA-13320",3975,22
"KIA-13321",3976,22
"KIA-13322",3977,22
"KIA-13323",3978,22
"KIA-13324",3979,22
"KIA-13325",3980,22
"KIA-13326",3981,22
"KIA-13327",3982,22
"KIA-13328",3983,22
"KIA-13329",3984,22
"KIA-13330",3985,22
"KIA-13331",3986,22
"KIA-13332",3987,22
"KIA-13333",3988,22
"KIA-13334",3989,22
"KIA-13335",3990,22
"KIA-13336",3991,22
"KIA-13337",3992,22
"KIA-13338",3993,22
"KIA-13339",3994,22
"KIA-13340",3995,22
"KIA-13341",3996,22
"KIA-13342",3997,22
"KIA-13343",3998,22
"KIA-13344",3999,22
